1,-1.2049889
2,-1.2046302
3,-1.2049814
4,-1.2046215
5,-1.2050032
6,-1.2046344
7,-1.2049016
8,-1.2049446
9,-1.2047754
10,-1.2050216
11,-1.2049773
12,-1.2046649
13,-1.2049284
14,-1.2049881
15,-1.2049915
16,-1.2050346
17,-1.2050053
18,-1.2047422
19,-1.2047604
20,-1.2046512
21,-1.2050439
22,-1.2046495
23,-1.2049895
24,-1.2050152
25,-1.2050139
26,-1.2047375
27,-1.2048538
28,-1.2046687
29,-1.2048596
30,-1.2048113
31,-1.2048112
32,-1.2048697
33,-1.2046452
34,-1.204867
35,-1.20476
36,-1.2048583
37,-1.2047697
38,-1.2050307
39,-1.2048438
40,-1.2049237
41,-1.2047285
42,-1.2046429
43,-1.2050185
44,-1.2048374
45,-1.2048894
46,-1.2049443
47,-1.2046887
48,-1.2048613
49,-1.2048325
50,-1.2048269
51,1.2986966
52,1.2553262
53,1.2554436
54,1.3418399
55,1.3418168
56,1.3417575
57,1.3416635
58,1.2984804
59,1.1693119
60,1.1689542
61,1.1258202
62,1.1260605
63,1.0827107
64,1.0398433
65,1.0397435
66,1.0397517
67,1.0396099
68,1.0396617
69,0.99629317
70,0.9964961
71,0.95332593
72,0.95326928
73,0.95345946
74,0.95318939
75,0.95340808
76,0.9100585
77,0.91020531
78,0.91016318
79,0.91018621
80,0.91012228
81,0.91013177
82,0.91020006
83,0.86697652
84,0.8668646
85,0.8670277
86,0.86681884
87,0.86700765
88,0.86683478
89,0.86702524
90,0.82388932
91,0.82379779
92,0.8670841
93,0.86714301
94,0.8239448
95,0.8236533
96,0.82369425
97,0.8668035
98,0.86711176
99,0.82402392
100,0.82399802
101,0.82383008
102,0.82363848
103,0.82373718
104,0.8237146
105,0.82363238
106,0.82366671
107,0.82397673
108,0.82377819
109,0.82386046
110,0.82361904
111,0.82401674
112,0.82401787
113,0.78058155
114,0.78063669
115,0.82392035
116,0.78055419
117,0.78055686
118,0.78084119
119,0.82373119
120,0.82392359
121,0.82399009
122,0.82378995
123,0.78045352
124,0.78077808
125,0.78061655
126,0.78071495
127,0.78075904
128,0.78072171
129,0.82384737
130,0.8239682
131,0.82399979
132,0.78046713
133,0.78063889
134,0.78084907
135,0.78052305
136,0.78052415
137,0.78061925
138,0.78063827
139,0.78068828
140,0.78049653
141,0.78075136
142,0.78047073
143,0.78058557
144,0.78077326
145,0.82366382
146,0.78068971
147,0.78061999
148,0.78053425
149,0.78083017
150,0.73762041
151,0.78067495
152,0.78073641
153,0.78083468
154,0.78074232
155,0.78075082
156,0.78045785
157,0.78054521
158,0.78056475
159,0.73752738
160,0.73732891
161,0.78073222
162,0.78046077
163,0.78073268
164,0.7804747
165,0.78046461
166,0.78077542
167,0.78069948
168,0.73757412
169,0.73748231
170,0.73749262
171,0.78081277
172,0.7808491
173,0.78073477
174,0.78048366
175,0.78078172
176,0.73738335
177,0.73755541
178,0.7374476
179,0.73769338
180,0.73741068
181,0.73751604
182,0.73757064
183,0.73729074
184,0.7376579
185,0.73733098
186,0.73743222
187,0.73757703
188,0.7375956
189,0.69428396
190,0.69428321
191,0.73754529
192,0.73767756
193,0.73760607
194,0.73740698
195,0.73749784
196,0.73742209
197,0.7375002
198,0.69432809
199,0.69430941
200,0.69431689
201,0.73754776
202,0.69413154
203,0.69415835
204,0.73756494
205,0.73765046
206,0.73729199
207,0.69414328
208,0.69437476
209,0.69453118
210,0.69445916
211,0.69454376
212,0.69445819
213,0.73767749
214,0.69454348
215,0.69414631
216,0.69447055
217,0.69450442
218,0.69434819
219,0.69422753
220,0.69441893
221,0.69433043
222,0.69446057
223,0.6944545
224,0.69451926
225,0.69425253
226,0.69441728
227,0.69436174
228,-0.12555756
229,-0.12573387
230,-0.12591535
231,-1.2047069
232,-1.2047301
233,-1.2047744
234,-1.2050113
235,-1.2046582
236,-1.204667
237,-1.204809
238,-1.2048147
239,-1.2050372
240,-1.2046896
241,-1.2050493
242,-1.2046731
243,-1.2046606
244,-1.2047961
245,-1.2049035
246,-1.204782
247,-1.2047766
248,-1.2046751
249,-1.2048753
250,-1.2046309
251,-1.2046734
252,-1.204768
253,-1.2049392
254,-1.2050446
255,-1.204949
256,-1.2047154
257,-1.2047707
258,-1.204948
259,-1.2050009
