1,-1.0686188
2,-1.0545538
3,-1.0413543
4,-1.0291877
5,-1.0182773
6,-1.0088186
7,-1.0009472
8,-0.99493253
9,-0.99090129
10,-0.98857831
11,-0.98767635
12,-0.98795111
13,-0.98912041
14,-0.9910886
15,-0.99375902
16,-0.99685594
17,-1.0001735
18,-1.0036216
19,-1.0070879
20,-1.0105354
21,-1.0138911
22,-1.0168661
23,-1.019198
24,-1.0206892
25,-1.0211585
26,-1.0206031
27,-1.0190405
28,-1.0163595
29,-1.0125134
30,-1.0075465
31,-1.0014737
32,-0.99437881
33,-0.98628071
34,-0.97691973
35,-0.96604277
36,-0.95351262
37,-0.93915527
38,-0.92285147
39,-0.90452291
40,-0.88397924
41,-0.86113502
42,-0.83617951
43,-0.80930785
44,-0.78070585
45,-0.75057688
46,-0.7189661
47,-0.68592577
48,-0.65163189
49,-0.61622133
50,-0.57979892
51,-0.54248611
52,-0.50432765
53,-0.46540324
54,-0.42594231
55,-0.3861487
56,-0.34620362
57,-0.30625693
58,-0.26627565
59,-0.22621327
60,-0.18611381
61,-0.14597758
62,-0.10578836
63,-0.065548931
64,-0.025189116
65,0.015309677
66,0.055784017
67,0.09607675
68,0.13607704
69,0.17565998
70,0.21477615
71,0.25339098
72,0.29139522
73,0.32872936
74,0.36543716
75,0.40156046
76,0.43715901
77,0.47229071
78,0.50692294
79,0.54103095
80,0.57463856
81,0.60776036
82,0.64043604
83,0.67271279
84,0.70459011
85,0.7360878
86,0.76728135
87,0.79823165
88,0.82900579
89,0.859647
90,0.89009392
91,0.9202801
92,0.95017633
93,0.97973525
94,1.0089249
95,1.0377203
96,1.0660543
97,1.0938843
98,1.1212382
99,1.1481403
100,1.1746073
101,1.2006581
102,1.2262696
103,1.2514165
104,1.2761022
105,1.3003166
106,1.3240326
107,1.3472254
108,1.3698605
109,1.3919058
110,1.4133516
111,1.4341862
112,1.4543892
113,1.4739426
114,1.4928237
115,1.5110084
116,1.5284808
117,1.5452224
118,1.5612066
119,1.5764087
120,1.5908061
121,1.6043771
122,1.6171087
123,1.6289895
124,1.6399996
125,1.6501258
126,1.6593677
127,1.6677232
128,1.6751935
129,1.6817758
130,1.6874432
131,1.6921701
132,1.6959504
133,1.6987723
134,1.7006169
135,1.7014742
136,1.7013261
137,1.7001711
138,1.6980596
139,1.6950453
140,1.6911697
141,1.6864837
142,1.6810289
143,1.6748455
144,1.667996
145,1.6605314
146,1.652467
147,1.643821
148,1.6346156
149,1.6248725
150,1.6146382
151,1.6039605
152,1.5928699
153,1.5814054
154,1.5696157
155,1.5575475
156,1.5452592
157,1.5328029
158,1.5202026
159,1.5074854
160,1.4946848
161,1.4818352
162,1.4689964
163,1.4562284
164,1.4435647
165,1.4310481
166,1.418741
167,1.4066948
168,1.3949665
169,1.3835949
170,1.3725532
171,1.3618097
172,1.351359
173,1.3411789
174,1.3312397
175,1.3215184
176,1.3119641
177,1.3025466
178,1.2933106
179,1.2842983
180,1.2755254
181,1.2670162
182,1.2587744
183,1.250794
184,1.2431041
185,1.2357047
186,1.2285233
187,1.2214881
188,1.214525
189,1.2075614
190,1.2005869
191,1.1935889
192,1.1865163
193,1.1793318
194,1.1719941
195,1.1644579
196,1.1567324
197,1.1488043
198,1.1405734
199,1.1319629
200,1.1229097
201,1.1133799
202,1.1034846
203,1.0933473
204,1.0829931
205,1.0725026
206,1.0620344
207,1.0517186
208,1.0417536
209,1.0322631
210,1.0230781
211,1.014035
212,1.0050704
213,0.99609066
214,0.987105
215,0.97815331
216,0.96912116
217,0.96000844
218,0.95106671
219,0.94254008
220,0.93477918
221,0.92807209
222,0.92231153
223,0.91743656
224,0.91348348
225,0.91053266
226,0.90907159
227,0.90959583
228,0.91227643
229,0.91738771
230,0.92530538
231,0.9362876
232,0.95079702
233,0.96901798
234,0.99031763
235,1.0140331
236,1.039474
237,1.0659627
238,1.0934717
239,1.1219158
240,1.1509067
241,1.1800518
242,1.2085435
243,1.2355461
244,1.2606661
245,1.2833703
246,1.3029486
247,1.3188387
248,1.3300951
249,1.3362174
250,1.3379538
251,1.3360514
252,1.3316486
253,1.3256247
254,1.3168878
255,1.3046236
256,1.2890007
257,1.2701962
258,1.2499548
259,1.2302635
260,1.2104546
261,1.1912206
262,1.1771657
263,1.1718234
264,1.178474
265,1.1989228
266,1.227434
267,1.257775
268,1.2894474
269,1.319005
270,1.3375656
271,1.3383935
272,1.3136101
273,1.2585862
274,1.1845504
275,1.1032741
276,1.013113
277,0.91959286
278,0.84078551
279,0.78965384
280,0.78872831
281,0.85013988
282,0.93095221
283,0.98549517
284,1.0426109
285,1.1339408
286,1.0673095
287,0.70202756
288,0.58664313
289,1.0812843
290,1.2027062
291,0.3268611
292,-0.48186051
293,-0.55729226
294,-0.5230968
295,-0.68002332
296,-0.81148596
297,-0.9079422
298,-0.98938717
299,-1.0024779
300,-0.9736033
301,-0.93379327
302,-0.88646863
303,-0.84528461
304,-0.82002768
305,-0.81213289
306,-0.81771803
307,-0.8311529
308,-0.84465437
309,-0.85241927
310,-0.86034675
311,-0.87385819
312,-0.89286252
313,-0.91855608
314,-0.94937224
315,-0.98294561
316,-1.0210112
317,-1.0638217
318,-1.1080706
319,-1.1511257
320,-1.1897526
321,-1.2213811
322,-1.2477728
323,-1.2707072
324,-1.2906967
325,-1.3086461
326,-1.3238871
327,-1.3356641
328,-1.3447412
329,-1.3515
330,-1.3558703
331,-1.3580101
332,-1.3574633
333,-1.3540591
334,-1.3489144
335,-1.3429856
336,-1.3370807
337,-1.3318181
338,-1.3264608
339,-1.3202155
340,-1.3129101
341,-1.30416
342,-1.2937665
343,-1.2816578
344,-1.267217
345,-1.2501661
346,-1.2311559
347,-1.2108019
348,-1.1897832
349,-1.1687364
350,-1.1474782
351,-1.1258753
352,-1.1041697
353,-1.0825573
354,-1.0616007
355,-1.041907
356,-1.0235965
357,-1.006959
358,-0.9926626
359,-0.9812149
360,-0.97328114
361,-0.96921588
362,-0.96827329
363,-0.96965982
364,-0.97275359
365,-0.97685031
366,-0.98178148
367,-0.98737243
368,-0.99300358
369,-0.9981861
370,-1.0025192
371,-1.0055572
372,-1.0071757
373,-1.0071327
374,-1.0046909
375,-0.9992364
376,-0.99015258
377,-0.97704706
378,-0.96040538
379,-0.94076963
380,-0.91856312
381,-0.89425139
382,-0.86779807
383,-0.83919613
384,-0.80878409
385,-0.77685478
386,-0.74387123
387,-0.71033427
388,-0.6763473
389,-0.64216187
390,-0.60842913
391,-0.57565032
392,-0.54449903
393,-0.51529819
394,-0.48720349
395,-0.45933106
396,-0.43079255
397,-0.40075045
398,-0.3693881
399,-0.33681016
400,-0.30263689
401,-0.26650684
402,-0.22740554
403,-0.18427506
404,-0.13697409
405,-0.085032981
406,-0.027225152
407,0.037318586
408,0.1098236
409,0.19075732
410,0.27803279
411,0.36945091
412,0.46314294
413,0.55709577
414,0.65071444
415,0.74337527
416,0.83335994
417,0.91927982
418,0.9998392
419,1.0736422
420,1.1403573
421,1.1992509
422,1.2479968
423,1.2847082
424,1.3075391
425,1.3153823
426,1.3101279
427,1.2938764
428,1.2678455
429,1.2337051
430,1.1924148
431,1.1448223
432,1.0930442
433,1.0385954
434,0.98149891
435,0.92189974
436,0.85962077
437,0.79465251
438,0.72866483
439,0.66315437
440,0.59898132
441,0.53691515
442,0.47653418
443,0.41725475
444,0.35930739
445,0.30255014
446,0.2464225
447,0.19053104
448,0.13401301
449,0.07638859
450,0.018682312
451,-0.038108307
452,-0.093368025
453,-0.14636298
454,-0.19698301
455,-0.24520664
456,-0.29040916
457,-0.33229235
458,-0.3711868
459,-0.40738372
460,-0.44135702
461,-0.47352923
462,-0.50364191
463,-0.53150222
464,-0.5572061
465,-0.58082485
466,-0.60275793
467,-0.62345298
468,-0.64300027
469,-0.66163387
470,-0.6798783
471,-0.69815663
472,-0.71700404
473,-0.73676888
474,-0.75706318
475,-0.77747558
476,-0.79779307
477,-0.81770971
478,-0.83713916
479,-0.8560263
480,-0.87401617
481,-0.89089998
482,-0.90680809
483,-0.92184298
484,-0.93616014
485,-0.94989179
486,-0.96283884
487,-0.97482485
488,-0.98581832
489,-0.99577253
490,-1.0047779
