1,1.767185
2,1.6247763
3,1.4977877
4,1.3798696
5,1.267394
6,1.1594536
7,1.0560486
8,0.95627179
9,0.85921619
10,0.76760295
11,0.68279267
12,0.6038783
13,0.52949924
14,0.45965548
15,0.39298644
16,0.33130624
17,0.27642901
18,0.22880827
19,0.18753696
20,0.14989389
21,0.11451848
22,0.082317793
23,0.054198878
24,0.032429396
25,0.017462877
26,0.0052175433
27,-0.008841914
28,-0.021540779
29,-0.023808433
30,-0.012923692
31,0.014741692
32,0.065990681
33,0.15080096
34,0.27869666
35,0.47416847
36,0.79345421
37,1.2986876
38,1.9041513
39,2.1281956
40,1.6166128
41,0.89776631
42,0.40160353
43,0.1485333
44,0.046035322
45,0.03469705
46,0.088213694
47,0.19297933
48,0.32541034
49,0.42110536
50,0.38754407
51,0.21293469
52,0.002496358
53,-0.15578592
54,-0.25148093
55,-0.30363698
56,-0.3317559
57,-0.34853654
58,-0.362596
59,-0.37846958
60,-0.39615728
61,-0.41520558
62,-0.43924272
63,-0.46554751
64,-0.48958464
65,-0.50636529
66,-0.51634297
67,-0.52359946
68,-0.53221655
69,-0.54582247
70,-0.56078899
71,-0.57212726
72,-0.57938376
73,-0.58346554
74,-0.58573319
75,-0.58709378
76,-0.58664025
77,-0.5843726
78,-0.58074435
79,-0.57439492
80,-0.56668489
81,-0.5594284
82,-0.55307897
83,-0.54718307
84,-0.54128716
85,-0.53629832
86,-0.52994889
87,-0.52359946
88,-0.51725003
89,-0.51135413
90,-0.50727235
91,-0.50273704
92,-0.49593408
93,-0.48686346
94,-0.47461813
95,-0.45693042
96,-0.43243975
97,-0.40568143
98,-0.38481901
99,-0.38300489
100,-0.39887847
101,-0.41747323
102,-0.42790445
103,-0.43243975
104,-0.43107916
105,-0.42563679
106,-0.41611264
107,-0.40341378
108,-0.38980785
109,-0.37756252
110,-0.36713131
111,-0.35942128
112,-0.35397891
113,-0.35307185
114,-0.35896775
115,-0.37302721
116,-0.39116844
117,-0.40840262
118,-0.42382267
119,-0.43470741
120,-0.43924272
121,-0.43788212
122,-0.42926504
123,-0.4052279
124,-0.35488597
125,-0.29683402
126,-0.26055155
127,-0.24150325
128,-0.24921328
129,-0.26735451
130,-0.27642513
131,-0.27143629
132,-0.25737684
133,-0.24241032
134,-0.23061851
135,-0.22426908
136,-0.23016498
137,-0.24467797
138,-0.26644745
139,-0.29547343
140,-0.32404587
141,-0.35035067
142,-0.35261832
143,-0.32767412
144,-0.28368163
145,-0.26372627
146,-0.32586
147,-0.39615728
148,-0.45239511
149,-0.48640993
150,-0.50591176
151,-0.51180766
152,-0.50636529
153,-0.50636529
154,-0.52042474
155,-0.53901951
156,-0.54718307
157,-0.54854366
158,-0.53947304
159,-0.5285883
160,-0.51588944
161,-0.49638761
162,-0.47824637
163,-0.46146573
164,-0.44241743
165,-0.41792677
166,-0.3875402
167,-0.35397891
168,-0.31905703
169,-0.28549575
170,-0.24331738
171,-0.19342898
172,-0.13220231
173,-0.057823249
174,0.00068223448
175,0.089574287
176,0.1734775
177,0.29048847
178,0.40341765
179,0.53131336
180,0.67417559
181,0.83563258
182,1.0165914
183,1.2179591
184,1.4356539
185,1.678293
186,1.914129
187,2.1517792
188,2.41392
189,2.6243584
190,2.8429602
191,2.9726701
192,3.0361644
193,3.1014728
194,3.0860528
195,2.9391088
196,2.7953395
197,2.6080313
198,2.5073474
199,2.3087009
200,2.090099
201,1.8515417
202,1.6030068
203,1.3639961
204,1.1336024
205,0.84198201
206,0.63335781
207,0.43380422
208,0.20522466
209,-0.022901371
210,-0.20023194
211,-0.37302721
212,-0.51815709
213,-0.67462524
214,-0.82202278
215,-0.92497429
216,-1.0297399
217,-1.1236208
218,-1.2324682
219,-1.3109291
220,-1.3921111
221,-1.4578731
222,-1.5268098
223,-1.5798729
224,-1.6284007
225,-1.6742073
226,-1.7136645
227,-1.7485864
228,-1.786683
229,-1.8143483
230,-1.8406531
231,-1.8637832
232,-1.8828315
233,-1.9036939
234,-1.9213816
235,1.7710074
236,1.6294526
237,1.5010552
238,1.3835465
239,1.2705749
240,1.1612329
241,1.0582427
242,0.95842844
243,0.86224377
244,0.77150352
245,0.68484657
246,0.60499515
247,0.53149554
248,0.46117184
249,0.39538515
250,0.33413548
251,0.27923763
252,0.23023789
253,0.18849737
254,0.15129387
255,0.11681257
256,0.084599778
257,0.055562896
258,0.032877832
259,0.018813092
260,0.0070168587
261,-0.0075015823
262,-0.019751517
263,-0.022927426
264,-0.011131193
265,0.016998287
266,0.06781283
267,0.15265497
268,0.28150613
269,0.47750509
270,0.79645709
271,1.3005192
272,1.9071178
273,2.1321537
274,1.6208323
275,0.89990098
276,0.40264438
277,0.15084016
278,0.049211078
279,0.037414844
280,0.091858998
281,0.1980251
282,0.32959847
283,0.42396834
284,0.38903334
285,0.21390464
286,0.0052020536
287,-0.15359339
288,-0.24977807
289,-0.30150001
290,-0.33053689
291,-0.34823124
292,-0.36274968
293,-0.37772183
294,-0.39450877
295,-0.41401793
296,-0.4380641
297,-0.46483247
298,-0.48842494
299,-0.50521189
300,-0.51519332
301,-0.52245254
302,-0.53107286
303,-0.5446839
304,-0.56010974
305,-0.57190598
306,-0.57825779
307,-0.5823411
308,-0.58551701
309,-0.58778552
310,-0.58687812
311,-0.58460961
312,-0.5805263
313,-0.57417448
314,-0.56646156
315,-0.55920234
316,-0.55239682
317,-0.5464987
318,-0.54150799
319,-0.53606357
320,-0.53016546
321,-0.52335994
322,-0.51700812
323,-0.51201741
324,-0.50748039
325,-0.50248968
326,-0.49613786
327,-0.48797124
328,-0.4748139
329,-0.45621215
