1,-0.62195737
2,-0.62067724
3,-0.61668396
4,-0.61101182
5,-0.60376876
6,-0.59526654
7,-0.58647653
8,-0.57789937
9,-0.57014665
10,-0.56427365
11,-0.55999256
12,-0.55476112
13,-0.5474581
14,-0.53943256
15,-0.53062456
16,-0.52216732
17,-0.51320042
18,-0.50285746
19,-0.49217873
20,-0.48166489
21,-0.47088723
22,-0.45836476
23,-0.44452618
24,-0.42874193
25,-0.41364421
26,-0.40055812
27,-0.38835942
28,-0.37925162
29,-0.37483863
30,-0.37323772
31,-0.3745808
32,-0.37744086
33,-0.3785561
34,-0.37838821
35,-0.37688923
36,-0.37435596
37,-0.37161582
38,-0.37097426
39,-0.3726831
40,-0.37674233
41,-0.38282819
42,-0.39020916
43,-0.39782997
44,-0.40271964
45,-0.40482421
46,-0.405139
47,-0.40320531
48,-0.40209607
49,-0.40450643
50,-0.40913228
51,-0.41437871
52,-0.41877371
53,-0.42068341
54,-0.42061446
55,-0.42003286
56,-0.4193853
57,-0.42044358
58,-0.42355246
59,-0.42679925
60,-0.4299621
61,-0.43338876
62,-0.4370133
63,-0.44144728
64,-0.44607612
65,-0.45027926
66,-0.45334617
67,-0.45363398
68,-0.45104074
69,-0.44520372
70,-0.4346539
71,-0.42063844
72,-0.40501009
73,-0.38813158
74,-0.37023676
75,-0.35256679
76,-0.33583219
77,-0.31876181
78,-0.30171242
79,-0.28557141
80,-0.26930149
81,-0.25218014
82,-0.23452816
83,-0.21657039
84,-0.20028548
85,-0.18697154
86,-0.17724017
87,-0.17193378
88,-0.1704348
89,-0.17239847
90,-0.17705729
91,-0.18367379
92,-0.18962773
93,-0.19299744
94,-0.19196614
95,-0.18667175
96,-0.18099062
97,-0.17622986
98,-0.17271325
99,-0.16994314
100,-0.16699015
101,-0.16272105
102,-0.15684805
103,-0.15006667
104,-0.14163341
105,-0.13124549
106,-0.1199162
107,-0.10849997
108,-0.096340252
109,-0.083158227
110,-0.069757351
111,-0.05662929
112,-0.042185125
113,-0.02461109
114,-0.0055170909
115,0.013430008
116,0.031759528
117,0.047738649
118,0.060800755
119,0.072115051
120,0.081276813
121,0.086685131
122,0.08734768
123,0.082377064
124,0.070873896
125,0.054960731
126,0.03719183
127,0.021896244
128,0.014659172
129,0.018385634
130,0.033732185
131,0.058894053
132,0.091382932
133,0.12856362
134,0.16644283
135,0.20200761
136,0.2343316
137,0.2634148
138,0.28912829
139,0.31038082
140,0.32856944
141,0.34989392
142,0.38166928
143,0.42875223
144,0.49468633
145,0.57934269
146,0.67911776
147,0.78838736
148,0.89721926
149,0.99655362
150,1.0867472
151,1.176626
152,1.2697036
153,1.3568063
154,1.4195176
155,1.448301
156,1.4431026
157,1.4088599
158,1.354336
159,1.2914928
160,1.2396521
161,1.2183036
162,1.2402487
163,1.3010323
164,1.392572
165,1.4882728
166,1.5569621
167,1.5809457
168,1.5417264
169,1.4510622
170,1.3434204
171,1.2592887
172,1.2392504
173,1.308863
174,1.4664207
175,1.6935011
176,1.957969
177,2.2198137
178,2.4415548
179,2.6000478
180,2.7022033
181,2.7706077
182,2.8312234
183,2.9010429
184,2.9806957
185,3.0583008
186,3.1380195
187,3.2085435
188,3.2439794
189,3.2449028
190,3.2079529
191,3.1408376
192,3.0387212
193,2.9142789
194,2.7845302
195,2.6530637
196,2.5078936
197,2.3629183
198,2.2269968
199,2.0946999
200,1.9681051
201,1.8487144
202,1.7380508
203,1.6339796
204,1.5329544
205,1.4369058
206,1.3438402
207,1.2517728
208,1.1667387
209,1.0916968
210,1.0273756
211,0.97709687
212,0.94147812
213,0.91575863
214,0.8962689
215,0.88083241
216,0.86890953
217,0.86054223
218,0.85958288
219,0.86826197
220,0.88560816
221,0.91131866
222,0.9406267
223,0.97083713
224,0.99897597
225,1.0235442
226,1.0439424
227,1.0587703
228,1.0681119
229,1.0672365
230,1.0484123
231,1.0117593
232,0.95734332
233,0.89026099
234,0.81518311
235,0.73866621
236,0.67569409
237,0.63338689
238,0.60562879
239,0.58136332
240,0.55449261
241,0.52697735
242,0.5034044
243,0.48103663
244,0.45588675
245,0.42895908
246,0.40493644
247,0.39047729
248,0.38547669
249,0.38183417
250,0.37042694
251,0.34439866
252,0.30105117
253,0.24672516
254,0.19543608
255,0.15637868
256,0.13365715
257,0.12218996
