1,-1.2079272
2,-1.2079272
3,-1.2079272
4,-1.2079272
5,-1.2079272
6,-1.2079272
7,-1.2079272
8,-1.2079272
9,-1.2079272
10,-1.2079272
11,-1.2079272
12,-1.2079272
13,-1.2079272
14,-1.2079272
15,-1.2079272
16,-1.2079272
17,-1.2079272
18,-1.2079272
19,-1.2079272
20,-1.2079272
21,-1.2079272
22,-1.2079272
23,-1.2079272
24,-1.2079272
25,-1.2079272
26,-1.2079272
27,-1.2079272
28,-1.2079272
29,-1.2079272
30,-1.2079272
31,-1.2079272
32,-1.2079272
33,-1.2079272
34,-1.2079272
35,-1.2079272
36,-1.2079272
37,-1.2079272
38,-1.2079272
39,-1.2079272
40,-1.2079272
41,-1.2079272
42,-1.2079272
43,-1.2079272
44,-1.2079272
45,-1.2079272
46,-1.2079272
47,-1.2079272
48,-1.1720555
49,-1.0889489
50,-1.0703704
51,-1.0460579
52,-0.87666025
53,-0.67997638
54,-0.53870552
55,-0.55092944
56,-0.33572722
57,-0.25698979
58,0.026668604
59,0.28534774
60,0.13671661
61,0.42031136
62,0.17753364
63,0.16622147
64,0.19047112
65,0.30209408
66,0.051151239
67,0.34553456
68,0.31367387
69,-0.05719544
70,-0.39967557
71,0.41494247
72,0.13072616
73,0.30974358
74,0.15075012
75,0.4222249
76,0.12209799
77,0.18659103
78,0.20619703
79,0.076193173
80,0.24608548
81,0.42142991
82,-0.12142676
83,0.025761102
84,0.029325135
85,0.21480162
86,-0.094156546
87,0.0042335331
88,0.079311423
89,0.3191788
90,0.024608398
91,0.50427463
92,0.43483687
93,0.16181761
94,0.0046073916
95,0.1197869
96,0.025833398
97,0.33829021
98,0.53173045
99,0.45854602
100,0.14073976
101,-0.011202447
102,0.49525943
103,0.23072222
104,0.011448928
105,1.0939411
106,0.4124726
107,0.20872039
108,0.6554304
109,0.49602409
110,0.11806278
111,0.2432043
112,0.25185234
113,0.42859973
114,0.25118558
115,0.71530211
116,0.34001799
117,0.62402564
118,0.73962549
119,0.12412696
120,0.53970981
121,0.062716099
122,0.28749921
123,0.42400113
124,0.52392553
125,0.33736603
126,0.039893465
127,0.28544139
128,0.61839264
129,0.12617797
130,0.13224359
131,0.26391701
132,0.19111563
133,0.27238805
134,0.1809611
135,-0.2214345
136,0.60326492
137,0.15392207
138,0.40812739
139,0.51711708
140,0.52127696
141,0.50236125
142,0.18907986
143,0.012741869
144,0.49124249
145,0.2069388
146,0.59750989
147,0.023476092
148,0.12018907
149,0.34869907
150,0.5074009
151,0.26016892
152,0.49241634
153,0.6909604
154,0.26664807
155,0.55836147
156,0.39080974
157,0.58926031
158,0.2223828
159,0.42230761
160,0.88440372
161,-0.047006706
162,0.56456503
163,0.064169409
164,0.74276929
165,0.64398065
166,0.35636588
167,0.49075034
168,0.82798253
169,1.0173571
170,0.4001537
171,0.27097607
172,0.043701318
173,0.27988185
174,1.1309967
175,0.91780169
176,0.71454116
177,0.53030338
178,0.5932714
179,0.59810856
180,0.60549654
181,0.75232579
182,0.54528327
183,0.29002554
184,0.43138247
185,0.20939576
186,0.68766282
187,0.77523995
188,0.38150094
189,0.058957381
190,0.34683063
191,0.48274361
192,1.5891681
193,0.55935906
194,-0.063874217
195,0.65098749
196,0.89539249
197,0.59032
198,0.3045095
199,0.61221967
200,0.11354747
201,1.1019456
202,1.5589914
203,0.56810776
204,0.54858999
205,0.59378475
206,0.67620313
207,1.2410834
208,0.41746471
209,0.53339401
210,1.1129645
211,1.2171617
212,0.70602847
213,0.35990054
214,0.61736084
215,0.27203353
216,10.909087
217,4.109692
218,1.8225015
219,2.0087991
220,1.6186823
221,1.9603191
222,1.4302411
223,1.3650212
224,1.1838095
225,1.1695831
226,1.4660166
227,0.90431596
228,1.3766884
229,1.4144252
230,1.8122266
231,0.97875413
232,0.96537346
233,0.5896816
234,0.52601952
235,0.46770178
236,0.61119127
237,0.84103931
238,0.43895786
239,0.040247297
240,0.19598349
241,0.60434538
242,0.7001653
243,0.39513418
244,0.85487957
245,0.053570536
246,0.21685896
247,0.30109001
248,-0.1845194
249,-0.29381384
250,0.41622866
251,0.246612
252,-0.22600696
253,-0.42397324
254,-0.18479227
255,-0.14242541
256,-0.10532678
257,-0.40030153
258,-0.33428783
259,-0.30092013
260,-0.39481355
261,-0.25890221
262,-0.33247967
263,-0.45659975
264,-0.74203229
265,-0.5582387
266,-0.37672449
267,-0.63733018
268,-0.4683278
269,-0.4083303
270,-0.46583572
271,-0.4328737
272,-0.32948764
273,-0.52601112
274,-0.5381808
275,-0.53565383
276,-0.60234084
277,-0.56447154
278,-0.41781445
279,-0.66459938
280,-0.66357119
281,-0.61474202
282,-0.63728747
283,-0.55289988
284,-0.56012197
285,-0.51265149
286,-0.58651835
287,-0.52915088
288,-0.48882712
289,-0.56194324
290,-0.53248554
291,-0.65563533
292,-0.46432191
293,-0.67320376
294,-0.56710507
295,-0.81780059
296,-0.5912889
297,-0.56716345
298,-0.67468406
299,-0.5287936
300,-0.55837373
301,-0.52320362
302,-0.35303419
303,-0.35597337
304,-0.6180464
305,-0.70669966
306,-0.63463105
307,-0.82495281
308,-0.71780359
309,-0.76985382
310,-0.81875428
311,-1.0509396
312,-1.0454106
313,-1.1038403
314,-1.2037713
315,-1.2079272
316,-1.2079272
317,-1.2079272
318,-1.2079272
319,-1.2079272
320,-0.90988765
321,-0.90988765
322,-0.90988765
323,-0.90988765
324,-0.90988765
325,-0.90988765
326,-0.90988765
327,-0.90988765
328,-0.90988765
329,-0.90988765
330,-0.90988765
331,-0.90988765
332,-0.90988765
333,-0.90988765
334,-0.90988765
335,-0.90988765
336,-0.90988765
337,-0.90988765
338,-0.90988765
339,-0.90988765
340,-0.90988765
341,-0.90988765
342,-0.90988765
343,-0.90988765
344,-0.90988765
345,-0.90988765
346,-0.90988765
347,-0.90988765
348,-0.90988765
349,-0.90988765
350,-0.90988765
351,-0.90988765
352,-0.90988765
353,-0.90988765
354,-0.90988765
355,-0.90988765
356,-0.90988765
357,-0.90988765
358,-0.90988765
359,-0.90988765
360,-0.90988765
361,-0.90988765
362,-0.90988765
363,-0.90988765
364,-0.90988765
365,-0.90988765
366,-0.90988765
367,-0.90988765
368,-0.90988765
369,-0.90988765
370,-0.90988765
371,-0.90988765
372,-0.90988765
373,-0.90988765
374,-0.90988765
375,-0.90988765
376,-0.90988765
377,-0.90845186
378,-0.85832452
379,-0.78051915
380,-0.6483009
381,-0.59679416
382,-0.49455822
383,-0.44710009
384,-0.37713254
385,-0.37462054
386,-0.42653808
387,-0.27445953
388,-0.26532485
389,-0.40740385
390,-0.42072523
391,-0.33349863
392,-0.24727311
393,-0.1126352
394,-0.29991521
395,-0.49348714
396,-0.49152975
397,-0.3148066
398,-0.46823795
399,-0.42089907
400,-0.39696905
401,-0.35970289
402,-0.49994108
403,-0.41493657
404,-0.18548048
405,-0.29974783
406,-0.44563948
407,-0.47344086
408,-0.52478344
409,-0.50662594
410,-0.32315073
411,-0.36395463
412,-0.48331792
413,-0.43650452
414,-0.49153125
415,-0.52157952
416,-0.42292447
417,-0.51093832
418,-0.46894816
419,-0.38515533
420,-0.51950856
421,-0.29052279
422,-0.300198
423,-0.42067059
424,-0.13519472
425,-0.039735457
426,-0.40574131
427,-0.34899622
428,-0.50312179
429,-0.35691747
430,-0.38069297
431,-0.41309567
432,-0.26789388
433,-0.33799626
434,-0.40646301
435,-0.24852896
